datetime,value
2000-01-01 00:00,0
2000-01-01 01:00,1.152781471
2000-01-01 02:00,1.450555612
2000-01-01 03:00,0.958642996
2000-01-01 04:00,1.174894688
2000-01-01 05:00,1.873848691
2000-01-01 06:00,1.84439191
2000-01-01 07:00,1.042026059
2000-01-01 08:00,0.787750065
2000-01-01 09:00,0.748739534
2000-01-01 10:00,0.821560744
2000-01-01 11:00,1.225795469
2000-01-01 12:00,0.957734013
2000-01-01 13:00,3
2000-01-01 14:00,3
2000-01-01 15:00,0.41953078
2000-01-01 16:00,0.612788648
2000-01-01 17:00,0.960619748
2000-01-01 18:00,0.922445351
2000-01-01 19:00,0.317372902
2000-01-01 20:00,0.683232022
2000-01-01 21:00,1.59095915
2000-01-01 22:00,1.284410756
2000-01-01 23:00,0.506858535
2000-01-02 00:00,1
2000-01-02 01:00,1
2000-01-02 02:00,1
2000-01-02 03:00,1
2000-01-02 04:00,1
2000-01-02 05:00,1
2000-01-02 06:00,1
2000-01-02 07:00,1
2000-01-02 08:00,1
2000-01-02 09:00,1
2000-01-02 10:00,1
2000-01-02 11:00,1
2000-01-02 12:00,1
2000-01-02 13:00,1.586141486
2000-01-02 14:00,1.314504228
2000-01-02 15:00,1.201552756
2000-01-02 16:00,1.445814101
2000-01-02 17:00,1.162387057
2000-01-02 18:00,1.066841287
2000-01-02 19:00,1.00248802
2000-01-02 20:00,0.503450841
2000-01-02 21:00,0.872922217
2000-01-02 22:00,1.580114567
2000-01-02 23:00,1.045514877
2000-01-03 00:00,1.012183073
2000-01-03 01:00,1.425633166
2000-01-03 02:00,1.191899682
2000-01-03 03:00,1.267666114
2000-01-03 04:00,1.061485161
2000-01-03 05:00,0.665546206
2000-01-03 06:00,0.424668666
2000-01-03 07:00,2.5
2000-01-03 08:00,0.4
2000-01-03 09:00,1.295534815
2000-01-03 10:00,1.514240194
2000-01-03 11:00,1.083260333
2000-01-03 12:00,1.1584635
2000-01-03 13:00,1.679222803
2000-01-03 14:00,1.081591441
2000-01-03 15:00,0.454411928
2000-01-03 16:00,0.937110802
2000-01-03 17:00,1.020471646
2000-01-03 18:00,1.285019944
2000-01-03 19:00,1.450649173
2000-01-03 20:00,0.937287208
2000-01-03 21:00,0.506385868
2000-01-03 22:00,0.921499469
2000-01-03 23:00,1.081260008
2000-01-04 00:00,1.015525661
2000-01-04 01:00,1.319109975
2000-01-04 02:00,1.187151435
2000-01-04 03:00,1.267982362
2000-01-04 04:00,0.896385507
2000-01-04 05:00,1
2000-01-04 06:00,0.9
2000-01-04 07:00,0.8
2000-01-04 08:00,0.7
2000-01-04 09:00,0.6
2000-01-04 10:00,0.5
2000-01-04 11:00,0.4
2000-01-04 12:00,0.3
2000-01-04 13:00,0.2
2000-01-04 14:00,0.1
2000-01-04 15:00,0
2000-01-04 16:00,0.768838193
2000-01-04 17:00,1.156824441
2000-01-04 18:00,1.399798202
2000-01-04 19:00,1.112722702
2000-01-04 20:00,1.221512379
2000-01-04 21:00,0.859352212
2000-01-04 22:00,0.247665553
2000-01-04 23:00,0.784977135
2000-01-05 00:00,0.634419463
2000-01-05 01:00,0.239960571
2000-01-05 02:00,0.422304927
2000-01-05 03:00,0.606980415
2000-01-05 03:59,0.776914226
2000-01-05 04:59,0.96975411
2000-01-05 05:59,0.774306839
2000-01-05 06:59,0.967961138
2000-01-05 07:59,1.145144565
2000-01-05 08:59,0.464866706
2000-01-05 09:59,0.13530199
2000-01-05 10:59,0.738101172
2000-01-05 11:59,0.832450078
2000-01-05 12:59,1.082938156
2000-01-05 13:59,0.948400949
2000-01-05 14:59,0.65301421
2000-01-05 15:59,1.526724574
2000-01-05 16:59,1.842639141
2000-01-05 17:59,1.869540157
2000-01-05 18:59,1.697764564
2000-01-05 19:59,0.784910422
2000-01-05 20:59,1.040359074
2000-01-05 21:59,1.802531081
2000-01-05 22:59,0.834522078
2000-01-05 23:59,0.179125049
2000-01-06 00:59,1.064403211
2000-01-06 01:59,1.859795992
2000-01-06 02:59,1.58075584
2000-01-06 03:59,1.058748553
2000-01-06 04:59,0.503596224
2000-01-06 05:59,0.503728592
2000-01-06 06:59,0.917595552
2000-01-06 07:59,1.322622102
2000-01-06 08:59,0.968904598
2000-01-06 09:59,1.080349742
2000-01-06 10:59,1.401408437
2000-01-06 11:59,1.44165518
2000-01-06 12:59,1.745179237
